BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
36014,Batch #1 - IPA,/homebrew/recipe/view/304086/batch-1-ipa,American IPA,7,37.85,74.43,6.1,45.42,60,1.054,61,,Specific Gravity,All Grain,,20,,
46832,Hoppy Daze 3.0,/homebrew/recipe/view/292786/hoppy-daze-3-0,American IPA,7,20.06,44.36,9.93,24.61,60,1.052,35,,Specific Gravity,extract,1,21.11,,
56819,Simple Mead,/homebrew/recipe/view/548442/simple-mead,Dry Mead,57,1.89,0,5.1,1.89,0,1.126,35,,Specific Gravity,extract,1,22.22,,
47971,Battle for the Highlands Irish Red Ale,/homebrew/recipe/view/457687/battle-for-the-highlands-irish-red-ale,Irish Red Ale,92,20.82,29.24,12.98,13.25,60,1.094,85,,Specific Gravity,Partial Mash,,,Priming sugar,3.5 oz
61485,Barleywine,/homebrew/recipe/view/534813/barleywine,American Barleywine,5,20.82,115.29,19.46,11.36,90,1.06,80,,Specific Gravity,Partial Mash,,,Dextrose,117g
9519,English IPA,/homebrew/recipe/view/208311/english-ipa,English IPA,65,21,50.28,10.02,24,60,1.049,73,3,Specific Gravity,All Grain,0.5,20,,
60813,Awesome Recipe,/homebrew/recipe/view/539416/awesome-recipe,American IPA,7,20.82,0,4.91,24.61,60,1.06,70,1.5,Specific Gravity,All Grain,,,,
17386,2016 Bock,/homebrew/recipe/view/319996/2016-bock,Traditional Bock,163,22.71,37.71,19.21,15.14,60,1.099,35,,Specific Gravity,extract,,,,
58645,Munich Helles,/homebrew/recipe/view/465309/munich-helles,International Pale Lager,90,34,22.45,4.03,40,45,1.038,35,,Specific Gravity,extract,,10,,
49548,Trippel,/homebrew/recipe/view/332840/trippel,Belgian Golden Strong Ale,23,794.94,25.79,3.99,870.64,90,1.078,75,1.5,Specific Gravity,All Grain,,20,,
69078,Session Black IPA 2,/homebrew/recipe/view/591001/session-black-ipa-2,Specialty IPA: Black IPA,148,20.82,58.49,27.5,26.5,60,1.024,70,,Specific Gravity,BIAB,0.75,18.33,,
72329,Test1,/homebrew/recipe/view/586186/test1,American Amber Ale,4,18.93,19.56,50,11.36,60,1.086,35,,Specific Gravity,Partial Mash,,,,
67963,SARI FRUIT 2,/homebrew/recipe/view/569907/sari-fruit-2,Fruit Beer,75,24,38.45,3.67,34,60,1.031,64,,Specific Gravity,BIAB,,24,,
30902,Pale Ale,/homebrew/recipe/view/471090/pale-ale,American Pale Ale,10,18.93,53.07,5.83,9.46,60,1.091,70,,Specific Gravity,Partial Mash,0.35,19.44,,
34045,ESB Dark Lager,/homebrew/recipe/view/263057/esb-dark-lager,Schwarzbier,135,22,0,11.14,3,0,1.317,0,,Specific Gravity,extract,0.35,20,,
8526,Raising the Revolution. Birthday Pale Ale...,/homebrew/recipe/view/122170/raising-the-revolution-birthday-pale-ale,American Pale Ale,10,24,30.18,5.15,11,60,1.113,35,,Specific Gravity,extract,,20,dextrose,7 oz
69646,Manuka Porter,/homebrew/recipe/view/591215/manuka-porter,American Porter,11,5,29.25,19.61,7,60,1.041,65,,Specific Gravity,BIAB,,,,
24368,Blueberry wheat Pale,/homebrew/recipe/view/414365/blueberry-wheat-pale,Specialty Fruit Beer,146,17.03,54.84,13.03,7.57,60,1.12,35,,Specific Gravity,Partial Mash,,,,
7482,Spring De frost,/homebrew/recipe/view/191746/spring-de-frost,Southern English Brown,143,18.93,0,13.74,22.71,60,,75,,Specific Gravity,All Grain,,,,
67885,Vienna Ale Trickery,/homebrew/recipe/view/202145/vienna-ale-trickery,Vienna Lager,167,20.82,21.27,13.03,24.61,60,1.047,80,1.5,Specific Gravity,All Grain,0.75,20,,
44673,Habanero ipa,/homebrew/recipe/view/245125/habanero-ipa,American IPA,7,20.82,53.54,9.68,28.39,60,1.044,70,,Specific Gravity,All Grain,,,,
26578,Awesome Recipe,/homebrew/recipe/view/212196/awesome-recipe,American Pale Ale,10,3.79,41.48,6.57,28.39,60,1.008,75,,Specific Gravity,All Grain,,,,
31381,Middlesex Malters Quarterly Experiment Q1 20...,/homebrew/recipe/view/213407/middlesex-malters-quarterly-experiment-q1-2015,American IPA,7,20.82,96.52,6.37,28.39,60,1.044,70,1.5,Specific Gravity,All Grain,0.5,18.33,,
9061,Neuse River Porter,/homebrew/recipe/view/50935/neuse-river-porter,Robust Porter,129,20.82,20.3,37.86,9.46,60,,35,,Specific Gravity,extract,,,pale dme,8 oz
4786,Raison d'Etre,/homebrew/recipe/view/177323/raison-d-etre,Belgian Specialty Ale,25,19,12.97,15.4,21,60,1.066,35,,Specific Gravity,extract,0.35,22,Bottling sugar,140
6937,Mocha Stout,/homebrew/recipe/view/345704/mocha-stout,Oatmeal Stout,114,23,28.91,33.39,30,60,1.04,82,,Specific Gravity,BIAB,0.5,19,,
50741,Summer Rye,/homebrew/recipe/view/504634/summer-rye,Mixed-Style Beer,107,22.71,0,4.36,26.5,60,1.045,70,,Specific Gravity,BIAB,,,,
20128,Archer Brown,/homebrew/recipe/view/336648/archer-brown,British Brown Ale,34,18.93,26.83,17.6,28.39,60,1.035,70,1.25,Specific Gravity,All Grain,0.35,21.11,,
42051,October 16 Porter,/homebrew/recipe/view/398274/october-16-porter,American Porter,11,170.34,26.62,31.05,189.27,60,1.047,70,1.5,Specific Gravity,All Grain,,,,
63842,Dumb Blonde,/homebrew/recipe/view/573702/dumb-blonde,Blonde Ale,30,50,23.2,4.53,58,60,1.04,70,3,Specific Gravity,All Grain,,,,
21593,Red X Sticklebract S.M.a.S.H.,/homebrew/recipe/view/311646/red-x-sticklebract-s-m-a-s-h-,American Amber Ale,4,18.93,35.68,14.96,28.39,60,1.04,70,1.25,Specific Gravity,All Grain,,20,,
3058,Blueberry Saison,/homebrew/recipe/view/257881/blueberry-saison,Saison,134,20.82,28.42,11.83,28.39,90,1.046,70,1.5,Specific Gravity,All Grain,,,,
17053,Propeller bitter clone,/homebrew/recipe/view/271632/propeller-bitter-clone,Extra Special/Strong Bitter (ESB),68,19.87,32.14,15.99,23.66,60,1.049,35,,Specific Gravity,extract,0.35,21.11,,
22936,Fuggles bitter,/homebrew/recipe/view/246523/fuggles-bitter,Extra Special/Strong Bitter (ESB),68,12.5,34.72,10.56,15,60,1.049,75,3,Specific Gravity,All Grain,,,,
26234,Johanssons finöl.,/homebrew/recipe/view/273162/,American Pale Ale,10,15,27.23,11.12,15,60,1.057,65,,Specific Gravity,BIAB,,18,,
10325,Mosaic Oatmeal American Pale Ale,/homebrew/recipe/view/174345/mosaic-oatmeal-american-pale-ale,American Pale Ale,10,10.41,37.54,5.43,16.32,60,1.035,80,1.5,Specific Gravity,All Grain,0.75,17.78,,
48230,Cerveza De Malto Seca,/homebrew/recipe/view/406867/cerveza-de-malto-seca,Dry Stout,58,15,36.48,33.61,18.5,60,1.033,70,3,Specific Gravity,All Grain,,18,sukker,4g /liter
11793,Lucky Jack Pale Ale,/homebrew/recipe/view/275426/lucky-jack-pale-ale,American Pale Ale,10,55,50.95,6.38,69,60,1.041,80,2.5,Specific Gravity,All Grain,0.75,18,sugar,6gram / pr ltr
2274,Snookum,/homebrew/recipe/view/29782/snookum,English Cider,64,18.93,25.96,3.31,18.93,60,,70,,Specific Gravity,extract,,,Cider,12oz
56544,Munich Helles,/homebrew/recipe/view/378536/munich-helles,Munich Helles,109,22,21.38,4.42,28.4,60,1.041,75,3.1,Specific Gravity,All Grain,,15,,
60907,Hei øl frå Gjesdal,/homebrew/recipe/view/473293/,Belgian Pale Ale,24,15,33.58,9.67,22,90,1.035,70,3,Specific Gravity,All Grain,,19,,
1220,Classic Oktoberfest,/homebrew/recipe/view/98846/classic-oktoberfest,Oktoberfest/Märzen,115,22.71,24.54,6.09,30.28,90,1.045,72,1,Specific Gravity,All Grain,2,11.11,,
34560,Not in use,/homebrew/recipe/view/466379/not-in-use,American IPA,7,20,48.8,7.39,23,60,1.049,70,3,Specific Gravity,All Grain,0.75,,,
70465,2018 - ESB 1,/homebrew/recipe/view/590039/2018-esb-1,Strong Bitter,159,20.82,55.42,13.4,26.5,60,1.047,65,2.75,Specific Gravity,All Grain,1.5,20,,
34082,Coconuthin',/homebrew/recipe/view/304076/coconuthin-,Brown Porter,37,20.82,34.02,50,28.39,60,1.054,70,1.5,Specific Gravity,All Grain,,,,
7162,Black Heart Coffee Stout,/homebrew/recipe/view/72354/black-heart-coffee-stout,Dry Stout,58,19.49,33.62,34.8,28.39,60,1.032,80,1.5,Specific Gravity,All Grain,,,,
61606,Citra IPA SMaSH'ish,/homebrew/recipe/view/485378/citra-ipa-smash-ish,American IPA,7,20.82,53,5.81,24.61,60,1.054,70,1.3,Specific Gravity,All Grain,,20.56,,
48572,Very Pale Ale,/homebrew/recipe/view/488706/very-pale-ale,Special/Best/Premium Bitter,144,19,42.58,4.12,26.4,90,1.034,70,2.6,Specific Gravity,All Grain,0.35,20,,
8216,Pale King V2.3,/homebrew/recipe/view/317831/pale-king-v2-3,American Pale Ale,10,22.71,32.48,8.63,28.39,45,1.038,80,,Specific Gravity,BIAB,0.5,19.44,,
28052,,/homebrew/recipe/view/396948/n-a,Blonde Ale,30,18.93,0,0.53,22.71,60,1.002,70,1.5,Specific Gravity,All Grain,0.5,21.11,,
42540,Pale Ale Citra,/homebrew/recipe/view/300099/pale-ale-citra,American Pale Ale,10,30,40.79,7.18,37.5,90,1.046,75,,Specific Gravity,BIAB,1,18,,
5565,Big Time Barleywine,/homebrew/recipe/view/70280/big-time-barleywine,American Barleywine,5,22.71,125.04,40,32.18,90,1.077,75,1.5,Specific Gravity,All Grain,1.25,18.33,,
16285,"Wet Hopped ""Kölsch""",/homebrew/recipe/view/271417/wet-hopped-Kölsch-,Kölsch,94,7.57,37.66,4.19,13.25,90,1.022,80,,Specific Gravity,BIAB,0.75,17.78,,
2692,Austin City Limits,/homebrew/recipe/view/65294/austin-city-limits,Traditional Bock,163,21.77,23.29,15.73,20.82,60,1.046,74,1.5,Specific Gravity,All Grain,,17.78,,
37719,BCS Old Ale,/homebrew/recipe/view/367040/bcs-old-ale,Old Ale,116,41.64,76.68,21.9,47.32,90,1.08,80,1.3,Specific Gravity,All Grain,1,20,,
23371,APA Pijem Cepsic,/homebrew/recipe/view/213536/apa-pijem-cepsic,American Pale Ale,10,12,36.47,6.19,16.5,60,1.037,65,4,Specific Gravity,All Grain,,19,,
55474,New APA,/homebrew/recipe/view/384207/new-apa,American Pale Ale,10,10,44.84,7.07,15,60,1.031,35,3,Specific Gravity,All Grain,,,,
22279,Multi-Grain IPA,/homebrew/recipe/view/304855/multi-grain-ipa,English IPA,65,12,58.4,9.78,8,90,1.076,70,3,Specific Gravity,All Grain,,,,
19998,Mørk Dobbel IPA,/homebrew/recipe/view/298353/,Imperial IPA,86,20,116.96,21.9,22,60,1.072,75,3,Specific Gravity,All Grain,0.75,20,Sugar,6
43431,Amber's Ruby Red,/homebrew/recipe/view/224550/amber-s-ruby-red,American Amber Ale,4,22.71,61.26,14.65,26.5,60,1.053,75,1.5,Specific Gravity,All Grain,,18.33,corn sugar,6.0 oz
67615,Arrogant Bastard inspired,/homebrew/recipe/view/575704/arrogant-bastard-inspired,American Strong Ale,13,20.82,99.61,17.48,28.39,60,1.055,75,,Specific Gravity,BIAB,,,,
32187,Detroit Pear Saison,/homebrew/recipe/view/338156/detroit-pear-saison,Saison,134,39.75,26.93,3.59,45.42,60,1.046,70,1.25,Specific Gravity,All Grain,,,,
54174,New brew 1,/homebrew/recipe/view/338227/new-brew-1,American IPA,7,23,82.06,9.61,30,60,1.041,75,,Specific Gravity,BIAB,,20,,
20445,Hoppy Bonnie IPA,/homebrew/recipe/view/245991/hoppy-bonnie-ipa,American IPA,7,18.93,61.38,12.43,24.61,60,1.049,75,,Specific Gravity,BIAB,0.35,19.44,,
15040,Black brew,/homebrew/recipe/view/226816/black-brew,California Common Beer,39,8,0,48.77,10.5,60,1.04,70,3,Specific Gravity,All Grain,,,,
41820,Anglicana,/homebrew/recipe/view/296058/anglicana,Special/Best/Premium Bitter,144,18,25.25,9.62,25,60,1.034,70,3,Specific Gravity,All Grain,,,,
55381,Blonde Ale,/homebrew/recipe/view/506949/blonde-ale,Blonde Ale,30,132,25.32,3.13,160,60,1.04,70,3,Specific Gravity,All Grain,,20,,
7279,Parkland Robust Chocolate Porter,/homebrew/recipe/view/191247/parkland-robust-chocolate-porter,Robust Porter,129,19.87,0,38.83,25.74,60,,75,,Specific Gravity,All Grain,,,,
19270,Elsa's Pale Ale,/homebrew/recipe/view/191259/elsa-s-pale-ale,American Pale Ale,10,20.82,0,9.8,28.39,90,,75,,Specific Gravity,All Grain,,,,
4423,IPA,/homebrew/recipe/view/112616/ipa,American IPA,7,16.09,101.55,5.6,24.61,75,1.049,71,1.5,Specific Gravity,All Grain,0.35,23.89,,
70280,Feed It Too Her,/homebrew/recipe/view/589488/feed-it-too-her,American IPA,7,20.82,97.59,6.82,18.93,30,1.102,35,,Specific Gravity,extract,1.25,18.33,,
67834,Malt-lust-lager,/homebrew/recipe/view/604002/malt-lust-lager,Czech Amber Lager,47,21,28.65,14.61,26,60,1.044,78,,Specific Gravity,BIAB,,,Force carbonation,
47688,Sunbather Stout,/homebrew/recipe/view/350060/sunbather-stout,Sweet Stout,162,11.92,19.73,39.41,18.93,60,1.036,61,,Specific Gravity,BIAB,,18.89,Dextrose,2.3 oz
59174,Petite Saison,/homebrew/recipe/view/478369/petite-saison,Saison,134,20.82,17.39,3.35,26.5,60,1.026,70,1.4,Specific Gravity,All Grain,,,,
47792,ENJOY BELGIAN GOLDEN STRONG ALE II,/homebrew/recipe/view/539625/enjoy-belgian-golden-strong-ale-ii,Belgian Golden Strong Ale,23,8,26.56,4.31,10,60,1.072,70,,Specific Gravity,BIAB,,18,,
59518,NEIPA,/homebrew/recipe/view/545834/neipa,American IPA,7,83.28,47.95,6.13,100.31,60,1.054,73,1.3,Specific Gravity,All Grain,0.75,18.89,,
18730,Opa Julius Saarland Pils,/homebrew/recipe/view/218573/opa-julius-saarland-pils,German Pilsner (Pils),81,20.82,28.83,3.95,28.39,60,1.036,70,1.5,Specific Gravity,All Grain,1.75,12.22,DME,1 and 1/4 cup
67909,Hop :30 IPA,/homebrew/recipe/view/602574/hop-30-ipa,American IPA,7,16.09,129.12,8.4,21.77,60,1.052,53,1.7,Specific Gravity,All Grain,,20,,
41948,Signature Pale Ale,/homebrew/recipe/view/467495/signature-pale-ale,American Pale Ale,10,17,51.56,10.55,20,60,1.013,73,3,Specific Gravity,All Grain,0.35,15,,
61706,Fort George Vortex Clone,/homebrew/recipe/view/581041/fort-george-vortex-clone,Specialty IPA: Belgian IPA,147,11.36,149.91,9.06,7.57,60,1.107,65,,Specific Gravity,Partial Mash,0.35,17.22,,
70669,Hoppy Red Ale,/homebrew/recipe/view/594461/hoppy-red-ale,American Amber Ale,4,40,24.72,15.02,50,60,1.039,82,2.5,Specific Gravity,All Grain,1.25,23,,
27490,CCCitra Session IPA,/homebrew/recipe/view/354845/cccitra-session-ipa,American IPA,7,20.82,79.11,7.35,26.5,60,1.039,75,,Specific Gravity,BIAB,0.75,20,Table Sugar,5 oz
58125,Poppin Pils,/homebrew/recipe/view/526012/poppin-pils,Bohemian Pilsener,31,20.82,38.49,3.78,26.5,90,1.04,72.3,2.1,Specific Gravity,All Grain,0.75,10,Keg,10 PSI at 36 degrees for 3 days
27298,Awesome Recipe,/homebrew/recipe/view/210585/awesome-recipe,California Common Beer,39,24.61,155.1,10.82,11.36,60,1.151,75,,Specific Gravity,Partial Mash,0.5,20,,
27482,PantaRay Pils,/homebrew/recipe/view/249862/pantaray-pils,Clone Beer,43,20,41.16,4.61,28,60,1.039,70,,Specific Gravity,BIAB,,,,
11868,Um Bongo IPA,/homebrew/recipe/view/127932/um-bongo-ipa,American IPA,7,25,53.53,8.75,28,60,1.048,70,,Specific Gravity,BIAB,0.35,,,
34521,Engerau IPA,/homebrew/recipe/view/262800/engerau-ipa,English IPA,65,23,50.22,9.92,23,60,1.059,35,,Specific Gravity,extract,,,,
22195,The ginge minge,/homebrew/recipe/view/344339/the-ginge-minge,American Pale Ale,10,10,30.32,3.69,16,60,1.032,70,,Specific Gravity,BIAB,,20,,
2834,Head First Scotch Ale,/homebrew/recipe/view/5494/head-first-scotch-ale,Scottish Export 80/-,137,43.53,25.03,19.56,51.1,90,,75,,Specific Gravity,All Grain,,,kegged,10gal
24485,Cascade Single Hop XPA,/homebrew/recipe/view/376243/cascade-single-hop-xpa,American Pale Ale,10,20,37.35,4.78,27,60,1.037,65,3,Specific Gravity,All Grain,,18,,
37369,53 - FWK IPA - 28-05-16,/homebrew/recipe/view/361953/53-fwk-ipa-28-05-16,American IPA,7,20,49.16,11.5,24,60,1.049,70,,Specific Gravity,BIAB,,17,,
31505,Summer ipa 2016,/homebrew/recipe/view/349797/summer-ipa-2016,Specialty IPA: Red IPA,150,21,45.62,15.43,17,60,1.087,62,,Specific Gravity,All Grain,,,,
3309,Oat Straw WHO Brew,/homebrew/recipe/view/1454/oat-straw-who-brew,Dunkelweizen,59,20.82,18.89,4.53,23.47,60,,60,,Specific Gravity,All Grain,,,,
54466,Honey Blues Hefe,/homebrew/recipe/view/380134/honey-blues-hefe,Weissbier,169,18.93,10,5.24,24.61,90,1.04,65,1.5,Specific Gravity,All Grain,0.35,18.33,,
13941,White Girl Wasted,/homebrew/recipe/view/290991/white-girl-wasted,Autumn Seasonal Beer,18,17.03,55.72,50,20.82,60,1.067,75,,Specific Gravity,All Grain,0.75,20,,
65866,Hefeweizen,/homebrew/recipe/view/567900/hefeweizen,Weissbier,169,20.82,13.38,4.65,28.39,90,1.041,80,,Specific Gravity,BIAB,1,16.67,,
34879,IPA 3,/homebrew/recipe/view/332754/ipa-3,American IPA,7,9.46,52.43,11.08,9.46,45,1.061,35,,Specific Gravity,extract,,,Cane sugar,.3 cups
5605,Mango Pale Ale,/homebrew/recipe/view/316476/mango-pale-ale,Fruit Beer,75,18.93,32.28,4.53,28.39,60,1.029,70,1.25,Specific Gravity,All Grain,,20,,
9707,PTE,/homebrew/recipe/view/332810/pte,Imperial IPA,86,18.93,311.14,6.52,22.71,90,1.061,70,,Specific Gravity,BIAB,,20,,
50275,Humle Harråda,/homebrew/recipe/view/458688/,Imperial IPA,86,45,247.2,11.71,52,60,1.057,54,3,Specific Gravity,All Grain,,19,,
45152,Pumpkin Beast,/homebrew/recipe/view/400631/pumpkin-beast,Irish Extra Stout,91,20.82,0,35.91,28.39,60,1.028,70,1.5,Specific Gravity,All Grain,,,,
29802,Dre-Day American Wheat,/homebrew/recipe/view/198796/dre-day-american-wheat,American Wheat or Rye Beer,15,43.53,18.17,9.37,45.42,60,1.049,70,,Specific Gravity,BIAB,,,,
11134,NHP Belgian Golden Strong,/homebrew/recipe/view/290511/nhp-belgian-golden-strong,Belgian Golden Strong Ale,23,124.92,23.88,3.1,143.85,90,1.048,80,1.5,Specific Gravity,All Grain,0.75,21.11,,
67654,Black ipa,/homebrew/recipe/view/574490/black-ipa,Specialty IPA: Black IPA,148,20.82,84.78,39.24,28.39,90,1.058,70,1.5,Specific Gravity,All Grain,,,,
47090,Scottish,/homebrew/recipe/view/487981/scottish,Scottish Export,136,24.61,24.31,15.18,32.18,120,1.045,70,1.5,Specific Gravity,All Grain,1,21.11,,
46089,Killin it IPA,/homebrew/recipe/view/245742/killin-it-ipa,English IPA,65,18.93,80.69,11.94,28.39,90,1.055,70,1.5,Specific Gravity,All Grain,,,,
36678,53-IPA Home Grain,/homebrew/recipe/view/315587/53-ipa-home-grain,American IPA,7,15,39.66,10.03,20,60,1.039,73,3,Specific Gravity,All Grain,,,,
23289,Old Sheep Humper,/homebrew/recipe/view/457810/old-sheep-humper,American Barleywine,5,20.82,68.05,13.36,30.28,120,1.075,58,1,Specific Gravity,All Grain,,,,
50639,Yo Bro! Porter,/homebrew/recipe/view/503730/yo-bro-porter,American Porter,11,704.09,35.79,46.3,727.56,90,17.7,80,1,Plato,All Grain,,19.44,,
67861,Citra Pale and Such,/homebrew/recipe/view/519295/citra-pale-and-such,American Pale Ale,10,20.67,40.37,5.53,29.9,60,1.038,82,1.4,Specific Gravity,All Grain,,,,
15970,Golden Ale (Rye/Amarillo/Pioneer),/homebrew/recipe/view/369062/golden-ale-rye-amarillo-pioneer-,British Golden Ale,35,21,44.9,5.09,26,75,1.044,75,4,Specific Gravity,All Grain,0.75,18,Sugar,145 gr
26477,Weizenboch,/homebrew/recipe/view/396826/weizenboch,Weizenbock,171,121.13,30.81,16.41,166.56,60,1.058,72,1.25,Specific Gravity,All Grain,,,,
13823,Kristall (Rauch) Weizen,/homebrew/recipe/view/288027/kristall-rauch-weizen,Weizen/Weissbier,170,20.82,15.86,5.21,26.5,60,1.041,72,1.5,Specific Gravity,All Grain,,18.89,,
13095,The Deep Dank Dark IPA,/homebrew/recipe/view/232492/the-deep-dank-dark-ipa,Imperial IPA,86,18.93,103.3,50,17.03,60,1.082,43,,Specific Gravity,Partial Mash,1.25,18.33,,
9921,Christmas Brown Ale,/homebrew/recipe/view/287759/christmas-brown-ale,Northern English Brown,113,20.82,23.79,17.5,12.49,60,1.049,70,,Specific Gravity,Partial Mash,,21.11,,
2777,Black Dog Stout,/homebrew/recipe/view/1268/black-dog-stout,American Stout,12,17.41,46.31,40,11.36,60,1.121,75,,Specific Gravity,Partial Mash,,,,
51947,Island Ale,/homebrew/recipe/view/244967/island-ale,Blonde Ale,30,24,10.8,5.02,9,60,1.134,75,2.2,Specific Gravity,All Grain,0.5,18,,
46864,Even dead cat bounce,/homebrew/recipe/view/284129/even-dead-cat-bounce,California Common Beer,39,21,34.8,6.64,27,60,1.048,80,,Specific Gravity,Partial Mash,,19,,
14711,Cherry,/homebrew/recipe/view/269627/cherry,Fruit Beer,75,25,25.65,9.28,30,60,1.052,75,,Specific Gravity,Partial Mash,0.75,18,,
4073,SMASHtronaut Barelywine,/homebrew/recipe/view/103669/smashtronaut-barelywine,English Barleywine,63,18.93,65.63,11.55,34.07,60,1.064,55,,Specific Gravity,BIAB,1,17.22,,
6202,RS Pale Ale,/homebrew/recipe/view/6358/rs-pale-ale,American Pale Ale,10,20.82,52.74,8.19,26.5,60,,70,,Specific Gravity,BIAB,,,,
7948,Rye Wine,/homebrew/recipe/view/274120/rye-wine,Wood-Aged Beer,176,18.93,76.97,28.88,28.39,90,1.075,60,1.25,Specific Gravity,All Grain,0.75,13.33,,
38935,The Cloverfield Monster Belgian IPA,/homebrew/recipe/view/473817/the-cloverfield-monster-belgian-ipa,Specialty IPA: Belgian IPA,147,18.93,78.17,4.39,9.46,90,1.075,75,,Specific Gravity,extract,0.75,25.56,Cane Sugar in Bottle,
45339,Porter Robinson,/homebrew/recipe/view/458234/porter-robinson,Robust Porter,129,19,38.71,42.17,22,75,1.05,68,3.1,Specific Gravity,All Grain,0.35,21,,
39751,Caroline,/homebrew/recipe/view/423207/caroline,American Brown Ale,6,24.61,17.07,25.46,28.39,60,1.051,70,1.467,Specific Gravity,All Grain,1,18.33,,
72006,Cornholio,/homebrew/recipe/view/595952/cornholio,Cream Ale,45,3.79,14.85,3.35,6.81,60,1.036,70,1.5,Specific Gravity,All Grain,,19.44,Carbonation Drops,1 per 12 oz bottle
1737,003 - APA Laranja Cardamonica,/homebrew/recipe/view/237423/003-apa-laranja-cardamonica,American Pale Ale,10,40,39.6,7.71,48,60,1.047,70,2.75,Specific Gravity,All Grain,,19,,
24995,Russisk høvding fra Svea,/homebrew/recipe/view/345125/,Russian Imperial Stout,132,40,62.04,39.68,45,60,1.086,35,3,Specific Gravity,All Grain,,20,,
69952,Hoppy Brown Ale,/homebrew/recipe/view/590476/hoppy-brown-ale,American Brown Ale,6,19,38.69,24.16,30,60,1.031,60,3,Specific Gravity,All Grain,,21,,
45458,Brulosophy - Munich Helles,/homebrew/recipe/view/484750/brulosophy-munich-helles,Munich Helles,109,30,20.15,4.38,30,60,1.048,80,2.88,Specific Gravity,All Grain,,15,,
72154,Trash Panda,/homebrew/recipe/view/607932/trash-panda,American IPA,7,17,49.02,3.81,8.5,45,1.124,0,,Specific Gravity,extract,,19,,
48475,Vienna Lager,/homebrew/recipe/view/348308/vienna-lager,Vienna Lager,167,23,21.23,7.16,27,60,1.043,75,,Specific Gravity,BIAB,1.5,10,,
45083,North Coast Pale Ale,/homebrew/recipe/view/272782/north-coast-pale-ale,American Pale Ale,10,22.71,32.19,9.76,18.93,60,1.052,35,,Specific Gravity,extract,,,,
73389,Ashley's kolsh,/homebrew/recipe/view/608460/,Kölsch,94,18.93,26.12,3.57,26.5,75,1.036,68,1.5,Specific Gravity,All Grain,,,,
20346,Hoppin' Mad Saison,/homebrew/recipe/view/380633/hoppin-mad-saison,Saison,134,18.93,30.32,4.97,26.5,60,9.1,66,,Plato,All Grain,0.75,23.89,,
73235,Hey Porter,/homebrew/recipe/view/614623/hey-porter,Robust Porter,129,22.71,41.22,42.55,28.39,60,1.039,70,1.5,Specific Gravity,All Grain,,,,
65963,37,/homebrew/recipe/view/553735/37,Double IPA,56,45.42,39.51,5.3,54.89,60,1.059,71,1.25,Specific Gravity,All Grain,,18.89,,
53510,Ztella,/homebrew/recipe/view/504191/ztella,Czech Pale Lager,49,21,22.46,3.01,26,70,1.039,75,3,Specific Gravity,All Grain,,11,,
